ID,text,sexism,gender,hostile,misogyny,misandry
3293,男主持人，你的谈吐智商也是证明！,0,0,0,0,0
3308,亚洲男性，一般上矮小、不够英俊，因此没吸引力,0,0,0,0,0
3320,男性不要给女性套枷锁，不要说你是亚裔就得支持亚裔选择亚裔，你是白人就得支持选择白人，女性自古是游荡，嫁入嫁出的，哪个男性强大富有，女性就会去追随。,1,0,0,1,0
3321,这种宣扬对亚裔男性的歧视的做法，让人感觉不太舒服。,0,0,0,0,0
3363,三不的要求不算低，因為以前大男人主義時代，社會對男的出軌，打老婆都睜一隻眼閉一隻眼。,1,0,0,1,0
3368,我認為男人像科幻電影裡的異形  原因出在自古以來人類的婚姻本質是邪惡的。,1,1,1,0,1
3378,突然发现解锁了为什么男权社会宣扬武力、暴力、战争等破坏的行为。,1,1,0,0,1
3383,我覺得掃廁所幾乎都是女性的原因，是因為一種傳統的深植人心的感受--------男性的隱私被女性看到無所謂；而女性隱私被男性看到則是被ㄎㄧㄥˊ了。,1,0,0,0,0
3405,這讓我想到，應該是屬於刻板印象的一些事情就是為什麼男生坐著雙腿開開沒關係；女生坐著雙腿開開就要被罵得很難聽?,1,0,0,0,0
3428,有些老師不讓男生掃女廁大概是因為男生會在女廁外面鬼吼鬼叫吹口哨，反過來女生比較不會吧，我掃男廁唯一的感覺只有廁所都很臭而已,0,0,0,0,0
3443,女生懷孕+生子，耗掉職業生涯一整年，生幾胎就是耗幾年，男生去當兵耗4個月，怎麼算都是當男生划算啊啊啊,1,0,0,1,0
3462,我覺得女權就是假議題，男女生理構造智商完全不是一個檔次，男人除了不能懷孕其它能力都比女人強，然後整天要去吵薪水、待遇要一樣、一直要強調女性能力比男性強，到底是強在哪？,1,0,1,1,0
3474,"其實討厭另一個性別是由美國第二波女權發起的，約在70年代，他們認為男性是""父權""的既得利益者",0,0,0,0,0
3497,如果到時候男性不服想要一樣地位那做出一樣貢獻阿，不是嗎做得比人少，還想跟人家拿一樣多甚至抱怨少，想要拿更多如果不提性別這種人早被罵到臭頭了這種行為還怪別人看不起?,1,0,1,1,0
3498,一些男性受压迫，则通过贬损女人来获得安全感，而女人则贬损儿媳/儿女……,1,0,0,1,0
3502,男粉红大部分都有以为自己是既得利益者的错觉，太真实了我希望有一天中国也能有女主席和女总理,0,0,0,0,0
3515,對於媚男的戀愛腦，我生為無性戀生理女當然十分反感，我想，女人妳們怕什麼蟑螂蜘蛛毒蛇鱷魚猛獸？,1,0,1,1,0
3521,我属于是受到女权主义荼毒太厉害的男性，经常迫不及待和男性划清界限。,1,0,1,1,0
3523,我的確厭女，但還真的不是害怕不被男人接受而厭女。,1,0,1,1,0
3536,3:19 男人害怕被当成女人，所以厌女,1,1,0,1,0
3547,我记得我小时候，家里人就常说，那些漂亮的女生可以靠男人，你只能靠你自己。,1,0,0,1,0
3553,这个社会对女性要求太高 而对男性好包容,1,1,0,0,1
3591,我必須承認，身為一個男性，一開始進來的確是因為外貌，但是僅限第一次觀看。,0,0,0,0,0
3600,從頭到尾看完了，覺得一些臺男很需要看看這部片耶XD ，真的不要一直消費女生的外表。,0,0,0,0,0
3644,近两年国内男女对立问题有向日韩发展的趋势，真正的女权是为平权奋斗，而不是那些强调女性弱势地位，希望以此博取权利的优待，又享受义务减轻,0,0,0,0,0
3653,在世界范围内，男女都不能同工同酬，原因很复杂，也有女性自己的原因，因为在她们面前貌似有一条更好的路，做太太相夫教子,1,0,0,1,0
3668,受益匪浅  其实女人不需要整容化妆 减肥，就可以赢得男人的青睐 比如 ：撒娇 和表达感受,1,0,0,1,0
3669,但是呢 你看李诞， 或者其他男性， 大家关注的点就不会在外貌衣着上。,0,0,0,0,0
3673,对于女人来说，真正的女权就是她有选择自己奋斗和利用男性的权利，所以田园女权在现在的中国大行其道是正常的。,1,0,0,1,0
3687,06:54 这个案例在中国讲不通的，中国男的只会觉得那就更应该生儿子，生女儿操心吃亏 迂回没有用 中国男的没那个人性另外在中国“人权”的概念还很忌讳，权利和权力分不清的人也很多，觉得“天赋人权”是“西方思想“，觉得人权还要对应义务的人还不少见，我从来不说”平权“，就叫“女性主义”，the personal is political以女性为主体的人权运动“我值得拥有”那类说法从来没打动过我，对推销产品的我一般说，我当然值得，是你这个产品不值得，不值这些钱另外本尼粉丝那件事 我觉得女性要不要叫自己bitch，女性自己说了算，男演员最好闭嘴 提那样的要求无非是他的“女性主义”是有条件的 不能影响他的声誉的,1,1,0,0,1
3721,在看视频的时候我会想到社会角色social role这个东西，男性和女性在社会上都会有自己的social role比如视频后面说的男的不能哭要坚强，女的要持家之类的。,1,0,0,0,0
3746,女权这名字就起错了，平权才是理性的，在实行平权之前也要理解平权的意义，女性不光要享受同等权利，也要承担相应义务和责任，我的看法跟洪老师正好相反，不应该先跟男性去科普，而是跟那些不懂女的科普，因为那些田园女权根本不知道他们在做什么，为了什么而去追求，老师的思路难道是希望男性去教育女性这些平权？,1,0,0,1,0
3777,在这没事讲女权，男女平等，我就说一个最基本的，为啥部队不同等招收男女兵，而且每次战争都是男人死的比女人多的多？,1,1,0,1,0
3784,男的流的是血，女的流的是汗，这就是男权的本质。,1,0,0,1,0
3797,那些不公平的地方，其实属于法律应该矫正的，且并不区分男女。,0,0,0,0,0
3806,我并不在乎你是不是女权主义者，我讨厌的是女性享受好处，男性担责任的田园女权。,0,0,0,0,0
3809,入赘的男人不仅在家里抬不起头甚至在社会也是冷嘲热讽。,1,1,0,1,0
3812,她们说男性以他们的“美丽”标准，再次控制女人！,1,0,0,0,1
3819,女权是在抵抗父权，男权算什么，顶多是父权的附庸，女权主义根本没看在眼里。,1,1,0,0,1
3821,"我个人认为化妆或整容与否并不代表是否女权，爱美之心人皆有之，这包括男性, 是造物主赋予所有生物的天性，当今科技与经济的发展给人类提供了更多的更先进的美化自己的方式，享受这些给人类带来的美感与愉悦是一种权利也是对他人的义务，但其度的掌握就需要内在文化素质与修养了。",0,0,0,0,0
3845,打仗的时候别往后退，养家的时候别说男生该做的,1,0,0,1,0
3849,你可拉倒吧，网上一堆对男性网络暴力的拳师,1,0,0,1,0
3860,用一种激烈的语言彰显自己的所谓个性，以一种新的方式哗男取宠。,1,1,0,0,1
3900,雖然我們不像韓國男女性受害比例差距那麼誇張，但網路上不管是媒體還是一般網友的留言，依舊夾帶很多對於女性或女權主義的惡意解讀和不友善，而且在主題與性別無關的貼文和新聞中，厭女的極端言論出現的比例比厭男極端言論高出數倍。,0,0,0,0,0
3904,因為在父權體制下除了女性，男性也是其中的受害者，男性從小就被視為堅強的代表，不能表現出脆弱的一面，又或者是理所當然被認為要負責扛起養活一家的責任。,1,1,0,0,0
3948,男性，特別是普通男性和底層男性，都是男權社會的受害者。,0,0,0,0,0
3951,至於女權主義高漲是可以的..但請先思考本身的身體結構是否能扛起男性身體結構的能力。,0,0,0,0,0
4025,簡單地說，是在這種社會，我的男性身分就足以使我像個歹徒，足以造成威脅，而她的女性身分，就足以使她成為性騷擾與性暴力的特定目標，使她覺得容易受到攻擊。,0,0,0,0,0
4045,等等，說a女晚上還在外面聚餐造成自己危險的，根本就是了啊，意思是女生不能晚上在外，只有男生才能嗎？,1,0,0,0,0
4057,同時也因為這樣男性在職場的表現也很普遍的優於女性。,1,0,0,1,0
4058,男性就是較為兇狠好鬥，假日男性會打電動爭排名因此翻臉，為此在遊戲論壇寫長文攻略。,1,1,1,0,1
4075,有部影片很詳細的講解了為何男性有討厭女權的情況，推各位去看看～,0,0,0,0,0
4103,我就想知道为啥女孩子死了还要受责备，男的把人杀了却好像理所当然,1,0,0,0,1
4126,一般來說認為應該男女平權、性交易合法化之類的人也不少，但要認同這些社會議題，對於民主、公民之類的意識往往也不會太弱，這使得即使這類群眾認同雞排妹在性平方面做出的貢獻，也很難因此就認同她在其他方面明顯有偏頗操作的整個形象體。,0,0,0,0,0
4141,一位女性，不帶情緒的客觀解釋了 男女思考差異的原因，真是不容易呀!,0,0,0,0,0
4161,女性果然指路是以視覺敘述，男性用邏輯敘述，所以也常出現聽不懂女性「我家就在7-11旁邊」這種訊息，因為在那附近可能有5、6間7-11「停在花蓮地標一個旅館前面，請我們吃飯的地方是在旅館的左邊還是右邊？,0,0,0,0,0
4176,我不知道追求男女平等男生會有什麼想法，當男女平均工資和工作量都差不多，姓氏也不是大部分跟父姓，女性領導人越來越多的情況等等，男士會不會覺得接受不了，還是覺得沒什麼問題的可能是我刻板印象，我覺得男性一般比女性更喜歡掌握主導權之前跟我爸看新聞，不知道當時看到的是蔡英文還是林鄭月娥，他跟我說:女的做什麼領導人，做不好的。,1,1,0,0,0
4191,這就是為什麼女人會比男人更「以貌取人」。,1,0,0,0,0
4192,男女大脑的结构差异不代表是先天的，从小父母教育方式，社会给予角色期待，孩子认知内化，后天经历，都会影响大脑结构。,0,0,0,0,0
4217,"襯返male gender role, Lorey今集應該show吓肌嘛! 雖然Lorey穿粉紅仍好sharp, 但男性觀眾要小心, 唔係個個男人都似Lorey著到呢隻色.....男性特質唔夠(或者過份粗獷)嘅男人唔好亂學呀..hehehe.",1,1,0,0,1
4221,"今晚王XX 同前妻嘅事又有新進展....李轟他「帶3陌生男硬闖」...一場婚姻搞到咁, 真係好可悲... (Lorey唔好似佢呢樣...似佢D英文咁好就得 XD)",0,0,0,0,0
4228,如果唔係你就要學下照顧人，要識同人想處，知道對方有咩煩惱有咩weakness，作為一個朋友去關心下人，唔好學埋社會上流傳啲花招男仔應該錦做女仔就會錦胡亂去做，反而蘇擾左對方，如果你係錦就真係死梗。,0,0,0,0,0
4257,不得不說這集神回，我跟前男友三年了，他特別理性，所有東西都非要邏輯對錯，我是感情動物，用感情說話。,0,0,0,0,0
4259,這集真的看了一直笑，老高各種求生ww但話說回來，每一句都覺得打中我所認知的男女關係，這本書太厲害了，把這本書的一些重點講出來的老高也很厲害，一直製造各種效果的小茉也是XDD,0,0,0,0,0
4262,教懂男人如何避開了女人們的“無理取鬧”這問題的根源！,0,0,0,0,0
4294,可是我跟男生思想有時就很相似就好比說我要跟一個朋友断關係後來就會後悔覺得其實這個朋友挺好的。,0,0,0,0,0
4325,当然，我 也 相信 女人 比 男人 敏感。,1,0,0,0,0
4377,现在要的彩礼一般是男方父母出大部分 女方父母出少部分 然后把所有钱给到小夫妻俩 也是为了帮助他们新生活的开销 至于说女方家要求有房 归根到底的原因也是因为在现在房价太高 没房贷的夫妻俩压力会更小,0,0,0,0,0
4409,大城市男女人口差不多，就会好很多。,0,0,0,0,0
4411,其實關鍵還是在於當事人男女雙方是否甩這種迂腐陋習,0,0,0,0,0
4430,当男生只把女生当作传宗接代的工具，表面上又很有爱的扭曲形态。,1,0,0,1,0
4468,6.如果假結婚，女方出去工作，每個月還要給男方一筆抽成結論：男方不是傻子，花那麼高的錢買回來，一定死命用，女方也不笨，當然高價賣。,1,0,0,1,0
4479,有病赶紧吃药，没病也去就医，再说了，男人比你们女人精着呢，如果说谈恋爱，那随便找个过得去，长得漂亮的也就成，要是结婚，那就要反复斟酌了，毕竟娶回来可是要一起过日子的，而且结婚可不是两个人的事，而是两个家庭去帮助自己的小孩去建立一个新的家庭，而不是单方面所求，更不可能同过婚姻去扶贫或者帮你们女人跨越阶级用的，如果女人有本事就应该充实自己让自己更有本事，有更高的学历，有更高的社会地位，那才能找到优秀的另一半，而不是靠结婚彩礼这种道德绑架的手段去实现阶级跳跃，还有，女人的青春是有限的，但青春的女人是无限的，你们要没这本事，请你们好好做人，别让自己这么恶心，性工作者都有职业道德，活着这样的女人没有谢谢,1,0,1,1,0
4483,"這是重男輕女的坑, 那些當年天天想要男孩的人, 現在都在忙著幫家里的寶貝兒湊彩禮。",0,0,0,0,0
4489,男方根本沒有資格批評，只有默默承受的資格，你們欠女嬰靈及女性差別待遇的愧疚實在太多，現在只是在還債而已。,1,1,0,0,1
4516,要收這麼多聘金可以啊，女生自己就要有所覺悟以後在男方家裡就只能當生產工具還有女傭跟性玩具。,1,0,0,1,0
4519,如果我是中国男人 这样势利 我自己一个人更开心,0,0,0,0,0
4525,因為當年只要生女的就打掉還是丟棄~~導致現在只剩下一堆男的有的是把女兒拿出來賣~~,1,0,0,1,0
4537,女方:你..你有我啊男方:笑死(轉頭就走取自某圖片,0,0,0,0,0
4584,根本就是一堆女生利用男人的愛心跟包容心在予取予求而已.講到一兩句你不喜歡聽的話.就覺得別人沒考慮你的感受.要別人都以你為中心.那你自己有考慮別人感受嗎?,1,0,0,1,0
4615,啥女权不女权的，实际上像我这种女性特征不明显的女性，非常容易和男生交流，就不可能谈得上仇男，这才是平等。,1,0,0,1,0
4632,我以为看过围城的多少会觉得里面的男性角色普遍更“讨厌”呢,1,1,1,0,1
4650,就我身边的例子，我妈兄妹4个除了她都离婚了，离婚原因分别为：男方出轨、男方重男轻女（两个都是女儿受不了）、男方赌博。我妈过得也不咋滴，巴不得她离婚。想改变人生吗，结婚吧。,1,1,0,0,1
4663,"是~所以当初那个万转微博妈妈离婚争取冠姓权这个我太诧异大家居然觉得妈妈不对，这是个人选择，争取自己想要的应得的权益罢了,我是因为看到首页有妹子在讨论，说极端女权不可取什么什么的，给粉丝洗脑，粉丝给当圣经膜拜，但是我真没觉得极端，所以才觉得太苛刻了，个人感受说那几句话有什么过分的，还不是主要骂的男人",1,1,0,0,1
4673,"别人喜欢怎么说就怎么说吧，看过就算了，不记心，反正不是自己的。,不是吧，你之前认为他是个好东西吗？感觉一直都觉得是跟一般的有钱男性一样，这种人就算结婚生孩后也会去搞其他女人，这个现象很正常。或者说是意料之事，只是在什么时间点被揭发而已。",1,1,1,0,0
4675,"你说的很对，这些道理木姐这里的人都懂，就是外面那些大学生不懂啊！多少父母让女儿读大学，是打着大学生好说婆家的算盘。20岁的年纪真的很容易蠢，所以我们要好好宣传女权，让那些傻白甜看看男人有多吃人，这个也是木姐做这个号的原因吧！,20岁的女生有最好的脸蛋和最蠢的脑子，我就是。20岁在大学谈了一个又穷又矮又短的男朋友，当时还觉得他能陪着我，性格好，包容我的坏情绪。去云南旅游都是我找爸妈要钱，请他和我一起去的。当时真是又倒贴又蠢。现在27岁的我才觉醒，现在女孩子的父母都是在22，23岁趁孩子糊涂的时候把她们相亲嫁掉。",1,1,1,0,1
4677,朱自清的事真是第一次听说，果然能上教科书的男的都只提好事。,1,1,0,0,1
4681,看那个关于孩子随母姓的街头采访，不就有位男士说“为什么要养一个外姓孩子”，这点上男人看的太清楚了，女人甚至都没意识到自己在养外姓崽,1,0,0,0,0
4684,"我也是。虽然我才粉过两个月但真的超级恶心，想疯狂去找别的男的洗下眼结果又找不到,现在火点的男的基本都丑死，漂亮点的都可能是母零。我之前觉得陈坤可以但他黑矮还代孕已经转黑，还有演公孙策的赵阳但他故意整糙自己。罗云熙我真的觉得好看过（@shazhuwotmxs 这其实我小号专门开来骂他",1,1,1,0,1
4693,其实我发现很奇怪的一个现象是，已婚男开女性生殖器官黄段子的时候，已婚已育女是会跟着笑的。我一开始觉得很奇怪，因为我根本不觉得好笑我甚至很生气但碍于是熟人通常是沉默无视，但她们是真的觉得好笑，实在不懂了，为什么她们要这样？,1,0,0,1,0
4698,别说了，我周围的男高中生是个顶个的爹味,1,1,1,0,1
4715,"估计这位男性年龄比较小，对很多问题都一知半解，所以理解不了经过婚姻磋磨的女性的自卫心理，只是想当然的跟大家搞辩论呢，看着也是挺好玩的，就当个乐吧,哈哈哈，这层楼里出来了一个男性哇，开了眼界了呢",1,1,0,0,1
4719,女人爱男人必须为男人付出一切，男人爱女人，让女人为自己行出一切。,1,1,1,1,1
4726,说出真相就叫极端，男性上街随机杀人却找一堆理由洗地，感觉极端被他们强行用歪了。,1,1,1,0,1
4734,最重要的是  光想不劳而获   不付出  想得到  得不到  妈卖批  什么好男人都死光了  什么累觉不爱了  什么一个人生活怎么怎么了  整个一副我有b我有理的样子，自己也不照照镜子。,1,0,1,1,0
4748,男人能够从赛场上消失，是因为他们坐在了裁判席上。评判标准是在保证了男性=正确的前提下设计出来的。,1,1,0,0,1
4762,我爱党爱人民提倡男女互爱，跟伪女权可不一样，你们女权可是让人大点名批评了哦小姑娘,0,0,0,0,0
4773,蛋蛋传统么？感觉他的思想不像韩国传统男的那么古板,0,0,0,0,0
4786,韩国男人怎么会直接大胆的承认自己的错误呢……,1,1,1,0,1
4804,男人也可以厌男啊，👴🏻干啥啥不行厌男第一名！,1,1,0,0,1
4846,我始终认为孩子在谁的肚子里出来的就归谁，男人如果有本事把孩子生下来我也不反对孩子归男人，否则就没资格跟女人抢！,1,1,0,0,1
4853,男的没本事又怂蠢的跟驴一样 就不是郭靖那种呆啊……婆婆有尖酸刻薄 还他妈老有个表妹义女 樊梨花改版的电视剧还是贵族 怎么想不开的,1,1,1,0,1
4855,男拳拳法越来越神奇了，女权一会儿靠天价彩礼卖子宫活着，一会儿反婚育危害民族延续，合着你们说啥是啥？这就是言出法随吗？,0,0,0,0,0
4860,我单位男人比女人八卦，东家长西家短,0,0,0,0,0
4865,想要西方的自由，又不想像西方女性那样和男性共同承担经济负担,0,0,0,0,0
4893,我小学同学也说过生孩子好，不知道他哪听来的…按照我国现在这样丧偶式育儿大男子主义的状态来看生孩子对女性弊大于利,1,0,1,0,1
4908,姐妹你想法太单纯了，男的结婚就是买媳妇的，不是物不物化的问题，什么狗屁爱情，你要是去相亲，说我不生孩子或者孩子跟我姓，一万个男的里面有一个能留下吗，有的女的卖高价，还要立牌坊，所以现在男的这么多仇女的,1,1,1,0,1
4918,哈哈哈 傻b男人太多 不太懂 我就自己偷着乐,1,1,1,0,1
4919,男人一般都感慨一下爱情，然后抛弃爱情投入有钱的未婚妻的怀抱，等到钱都到手了，然后再寻找爱情,1,1,0,0,1
4921,为什么女权就是极端？难道男权就是不极端吗？,1,1,0,0,0
4926,男博主：能让你占越多便宜的女人越是好女人,1,0,0,1,0
4927,那些田园女权，见到有钱的男人恨不得马上撅起屁股当母🐶 ，她们和女权也没什么关系，只是想当寄生虫不劳而获而已。连🐔 都不如，🐔 还可以说是劳动致富,1,0,1,1,0
4929,不是，你就是直的，大多数女生都是直的，天生的，这没办法。东亚男的又tm抠门，追星不花钱，最后导致男明星赚得多,1,1,1,0,1
4934,是的，一样是国楠呀，享尽男人红利，不用生育白得一个后人，这要是但凡我妈长点脑子，他都不会有机会传基因,1,1,1,1,1
4941,你不是蛆楠真可惜了 不然真的可以和男权平起平坐 可惜你不是啊,1,0,1,1,1
4956,你们男犬什么时候被双洞齐入肏你肛血直流啊,1,1,1,0,1
4973,抱歉真没看到几个男性哈 全是阴阳怪气的女的 阴阳怪气你🐴 呢,1,0,1,1,0
5001,我觉得男人也不蠢了，不够驴的话男人不会心甘情愿花钱的。她当福利姬一个月捞好几万呢。,1,0,1,1,0
5009,我个人做农村发展研究的，有农村的社会关系，有熟人，所以没遇到过分的事情。在欧洲上课时很多白人女同学到亚洲做田野有巨大优势，她们也很会利用这一点，在欧洲本地做她们也能很好的在与男性的flirting之中完成。亚洲女性在欧洲做田野，要示弱，白人喜欢教。,1,0,0,1,0
5011,哈哈哈哈，希望男人早点意识到宽肩窄臀，大胸围的重要性。不要一有事就扣爱钱和花痴的帽子，那是此地无银三百两的自证。,1,1,1,0,1
5028,就是不知道这位娶老婆生儿子的“女权男”，对婚姻是什么态度呢？他的儿子跟谁姓？谁带孩子时间多？谁做更多家务呢？,1,1,1,0,1
5032,就算是这样咯 我认为男方看着女方大包小包还不闻不问是一种无风度且情商低的行为。个人认为哦,0,0,0,0,0
5037,来客场刷存在感你是相当女👊🏻教主么~第一女权≠女👊🏻，你们别侮辱人家女权；第二你们女👊🏻天天在网上四处打拳，恶心到所有人了，所以反你们；第三不要一有违法犯罪的就扯男权女权，强行沾包有意思？,0,0,0,0,0
5045,啊？可是现在大多数东西都是围绕女性的来开发 营销设计，连男的很多都娘化了,1,0,0,1,0
5055,如果有男的觉得女权有问题，麻烦自宫了自己做真女权,1,1,0,0,1
5076,男性被性侵说出来大家很少重视，大多是调侃。在舆论方面以及很多方面男性被性侵现阶段已然很弱势了。,1,1,0,0,0
5097,"知乎上的反女权好像排犹一样，不婚主义被看做剥夺""家庭的财产""，不同的是德国没了犹太人还可以引进土耳其人，国男沦丧到今天的地位有点可怕了，种族主义啥的都来了，一点也不意外，女权不是第一个也不是最后一个加速器,哪有什么女权男权，都是消费降级后的收割罢了",1,1,1,0,1
5117,骂婚男咋没用了，婚女一想婚姻生活虽然糟糕，至少网络上能求到心灵安慰，一堆人跟她同仇敌忾呢，再回归现实想到老公在网上被骂的狗血淋头，心中腾起奇异的满足感，竟有些愧疚，进而对老公产生怜惜，想离的心按了下去，这不就拯救了离婚率嘛,1,0,0,1,0
5134,说白了她们恨自己没生成男的，她们要是生成男的绝对冲在维护这套压迫体制的第一线。还激进女权，还温和派是对立面的走狗。她们要的就是【对立面】拥有的一切，只是她们现在还没有。平等的核心都不要了，还扯什么女权大旗。好好叫自己女尊虽然不一定认同你观点，至少没这么虚伪占领道德制高点的恶心,1,0,1,1,0
5135,中国都是女👊🏻  绝大部分是这样的：一边恋爱约会各种开销从来不主动掏腰包，买车买房彩礼都得男方出，一边是大喊男女平等。,1,0,0,1,0
5139,好好读书吧弟弟，争取瘦一点受一点，才能有男人喜欢你🙃,1,1,0,0,0
5187,"实话中国男性都是利己主义，觉得老外娶中国媳妇没给彩礼，自己也不想花，老外没给彩礼孩子也跟自己姓，所以自己也要同等权利。明白了么？,西方日韩对离婚女性有保护也正是他们也觉得二婚不好找继任。至于彩礼冠名权，我没见外国不给彩礼，你们把冠名收回来了的。不还是跟着洋人姓的么",1,1,0,0,1
5188,男人欺压男人代价较高。压榨善于奉献又容易被道德绑架生活在洗脑环境里的女人可是不会手软的,1,1,1,0,1
5205,婚驴为男权添砖加瓦巩固男权，还当男人的胎器和后勤一起对付单女，难道不该骂吗？对敌人的仁慈就是对自己的残忍。,1,0,1,1,0
5209,哈哈哈同意，田园女权和直男癌并没有本质区别。,1,2,1,1,1
5214,这话还不懂吗 蛆吸了提高x能力所以人家认为男性吸du不是错啊,1,1,1,0,1
5230,"我越来越感觉你说得对了，男的真的好贱啊，我说男生女生都不应该出轨肯定都是不对的啊，(我感觉着总喷男生出轨女生不说还是不要太双标吧)，结果有男的居然过来怼我，说我反对出轨是因为我没有出轨的资本,其实我也觉得男性是有些劣根性的，本质上并没有女性进化的完全，而且还极度自恋，不以为耻反以为荣，被时代所淘汰并不是没有可能。,你说得不是没有道理，但是，你这样的表达方式过于激烈，很容易导致男女对立情绪。",1,1,1,0,1
5237,只要女人提一个钱字，不管什么原因，男的都会说“你给你自己标好价了”，连强奸受害者也这样，更别说其他人了，在这一点上，男的跟疯狗一模一样,1,1,1,0,1
5239,既然要男女平等，一切用在男人上挪到女人上面认为不合理的，都是耍流氓。,0,0,0,0,0
5249,我一直的观点就是女人真正的的敌人就是女奴，女奴没有了男权也就没有了，所以女人骂女人未必是厌女，女人也不全有道德。,1,0,1,1,0
5260,本来结婚是一件很美好的事情，双方互相帮助组建家庭，非得现在整得性别对立，女的极度敌视男的，好像一结婚就性命不保，婚后生活十分悲惨,0,0,0,0,0
5285,实在看不下去，护士大多数是女性，是因为女性天生比较细腻，记性比男人好！我在大型外企工作多年，那些特别细致的检测活如果招男生，废品率高得吓死你！换一批女生啥屁事没有。想想你在医院，哪个地方，哪个病人，用什么药，这得有多少事情要细致细腻。这不是抬杠，也不是合格率，是人命！！！,1,1,1,0,1
5296,其实我一年前还是女强奴的思想呢，觉得自己肯定不能当家庭主妇，还要生活费和男的AA，这才是真平等。现在想想我之前脑子真的进水了,1,0,1,1,0
5315,下晚课回宿舍，独自出差去外地，参加饭局～都已经被提醒了太多次要小心，要谨慎…高中老师身为女性还认为女生成绩“应该”不如男生…开会总是我被点名给不愿意看屏幕的领导读报告…我就这样长大了～这些算是什么呢，生活中的小搓磨小困扰吗～这份独属于女性的“提醒”“特长”“不足”，可以退货吗,1,0,0,0,0
5317,记住一条，男权社会下，温柔用在女性身上绝对是贬意，用在男性身上那就是至高赞美了。,1,1,0,0,1
5320,不看这么多废话！男人领导一切就对了！女人不听话就拿鞭子抽,1,0,1,1,0
5345,关键你🐴呢 男的管好自己的手不就啥都没了,1,1,1,0,1
5352,"我们这边社会上的叔叔阿姨们听到我的这种言论都会断定我是一个有伤风化的女孩子。曾经还真的就有这种事情发生过，即便我是母胎solo，我就只是为女性抱不平，就有人说我肯定私生活不检点，还动不动就上升到父母没有教育好你的角度。,悄悄告诉你一件事，我们民族当中基本上男方都有这个情结，更可怕的是还有很多女生chu女情结没啥毛病",1,1,0,0,0
5371,男人为啥不敢打女老板女上司女同事，因为权势较劲要么低要么平，婚女要是能在婚姻里权势比男的高也不会活得那么窝囊废气，想让女权撑腰也不看看女性整体被她们拖累成什么样了。,1,0,1,1,0
5389,真的，我今晚就碰见一个这样的男的，我说我只喜欢帅哥，他就说我花痴 臆想症之类的，男人的思维真的都好龌龊恶心，说不过就开始诋毁，太肮脏了,1,1,1,0,1
5393,"多弱智啊？我的天啊？这是人类？我真的高估人类了？原来真的不用太把自己跟动物区别开，这是畜生啊，畜生是中性词。我真无语了。我又能反向认同自己为什么抵触性了。,我们没必要发出“男人在那种状态下也能勃起吗”这种天真朴素的疑问。在那种状态下也能勃起,正是“好!承认你也是个男人”的条件。把女人作为共同的祭品,是男人之间增进连带感的一种仪式。",1,1,0,0,1
5403,"你既然说是讨论了，又说我戾气重，爱管闲事，八婆，你这逻辑……。,离婚了不还是当了免费保姆了，国家怎么没规定补偿女性家务劳动呢？,我不关心你咋想的，你爱结婚结婚，爱生孩子生孩子，不用跟我说你的人生轨迹。你看我评论啥时候说她孩子就必须姓姜了？合着一个人生孩子，别人还不能讨论孩子跟谁姓的问题了？这话题你注册专利了？,屌癌巴不得别人都是你这么想的，他们家暴也是家事，他们不做家务，让孩子跟他们姓也是他们的家事。,她是公众人物，她发出来我们还不能评论了？评论一下就是掺和人家家事？我就是戾气重，关你屁事？我们又没掺和你家家事，有意思。,我们咋重拳出击了？搞笑了，我们把他们号榨了？父权对她们才是吃得连骨头都不剩吧，父权是在体制内礼貌地把她们吃了，我们即便不礼貌地劝他们别不小心被吃，然后她们觉得我们对她们重拳出击？呵呵呵呵，骂都骂不醒了。,你愿意结婚你就结，我们骂一骂你就不结了，那我们还骂对了呢。你觉得结婚好你就去结婚，我就纳闷了，现在还父权制呢，你有力气不去骂父权，我们被骂被诋毁地争冠名权，以后你结婚孩子也能跟你姓，对你有啥坏处？跟我在这叨叨啥，是不是就想让别人夸你说你才是真女权？,我管上一辈怎么着呢？她那时候没女权意识找了我爸这种男人，我肯定不会再重蹈她的覆辙的，现在都啥时代了？往前看吧，现在还一堆堕女胎的呢，现在婚姻法里面的逻辑都是吃女人，还有一堆人往里跳，现在屌癌多还是女权多？闲我们反抗姿势不好看？有礼貌地反抗这个词吗？按你的逻辑估计新中国还没成立呢。,对啊，我们哪敢现实中骂啊，而且说驴，是表彰他们无私奉献，任劳任怨，我们可没某些婚女背地里骂我们单女的词难听呢，有人也没骂，就说了句她孩子还是随父姓，就被一堆屌癌骂得祖坟冒烟，还被封号了，一堆屌癌骂我们女权也不见一个封号的，呵呵。",1,1,1,0,1
5407,"1确实有部分人恨男人，但你因果倒置以偏概全了，恨男人只是一个结果，原因在哪里你应该知道2女权主义的核心不是推翻男性而是推翻男权社会，本质并不是恨男人3打杀男性对男性实施暴力行为才叫恨，至少现在的现状是男性更恨女性,每个女权主义者都恨男人了？",1,1,0,0,0
