ID,text,sexism,gender,hostile,misogyny,misandry
5147,Everything is for women's empowerment if a woman does it. Should the owner be a man he would be branded a misogynist for perpetuating unhealthy beauty standards.,1,0,1,1,0
5190,"MRA stuff like men saying they wished they hadn't had daughters, calling ALL American women whores, etc. Evidence if this?",1,0,1,1,0
5191,don't get pissy with me because you're an asshole that thinks women are terrified pussies who should be allowed to accuse men 20 years later without proof.,1,0,1,1,0
5219,What started this whole thing? Was this bitch just angry cause a man simoly exsisted??,1,0,1,1,0
5220,"yeah, also I have no statistical data but from anecdotical evidence obese girls seem to be into men who are even more high T and muscular than average girls, depite having a much lower smv themselves",1,0,0,0,0
5222,True.. men tend to bond much quicker and better than women.,1,2,0,0,0
5233,I haven't experienced this though women regard a man without male friends as a red-flag. She's also gauging status through peerage. It's also possible that she's looking to monkey-branch from her cuckold boyfriend by utilising his male network.,1,0,1,1,0
5239,How are you gay? You're very clearly a woman.,1,1,1,1,0
5248,"I was raised with a traditional view of family, man is head of household, put a woman on a pedestal, and all the rest of that crap. It took 17 years but I came around to the true nature of women.",1,0,0,1,0
5259,"What you wanna say is ""women can **only** be 3/10 if there obese, but men can be 3/10 whether they're obese or not because...reasons""",1,1,0,0,0
5262,"Don't forget that short women are fun sized while short men are munchkins, sweaty inkwell!!!",1,1,1,1,0
5271,"Supporting toxic men and glorifying toxic male behaviors, obviously. Most of these women are young or poor, unfortunately, and think they can only have agency, and even violence/revenge, through a man. It’s a sign of disempowerment, if anything",1,0,0,0,0
5277,It could be like for the ladies' corner of your man cave. Where they could pause and be cheered by its message in between bearing platters of food and drink up and down the stairs.,0,0,0,0,0
5278,Yea. Most trans women hate men.,1,1,1,0,0
5290,20 percent of women are also sleeping with 80 percent men as only 20 percent of women have high cock counts.,1,0,1,1,0
5296,LOL! Well not like that. I think men should have their own things without women invading it.,1,1,0,0,0
5302,"Womens smv dwarfs mens. That's why switching the genders doesn't work. Very, very few men can be wild and free with lots of women. Most men can either beta bucks or die incel",1,0,1,1,0
5310,Really? Fine by me! Have you ever met a woman that doesn't like her man to come home and just pick her up and throw her on the bed? Most would never admit it but that's how it works. The human race would be extinct by now if it didn't.,1,0,1,1,0
5316,A man above her level. If a woman is a 2-3 a 6 normie is dating her. Shit like that is incredible common both citis I've lived (5m+ people on both),1,0,0,0,0
5325,"Well, women basically don't give any verbal cues. So we as men have to become a JEDI MIND-READER and try to understand.",1,0,0,0,0
5342,"Soooooo, Comey has decided to reopen the Clintongate case. I guess he got his ASS handed to him after letting the bitch go free. Let's hope he does his fucking job this time and puts her in prison where she belongs!!!!!!",0,0,0,0,0
5406,"once again i just hear womens groups say"" women are not responsible enough to make a choice"". fine womens gropus here's what we'll do: revoke your rights to sex. you can only have sex if men preaprove it. sounds good right?",1,0,1,1,0
5419,TFM? Anti male agenda is very much at large. More and more men will see this when they become fed up with the modern day female.,0,0,0,0,0
5430,Sounds like she was a miserable roastie who.hit her wall and now is trying to make men feel bad,1,0,1,1,0
5593,[URL] Excellent video which illustrates how much us men pay for women indirectly. Taxes and death is our only guarantee in life,0,0,0,0,0
5611,"God's authority, because men are supposed to own women.",1,2,1,1,0
5659,"hoe is describing mgtow, but it's only ok when the man is still enslaved by the woman.",1,0,1,1,0
5706,***sarcasm notifier***Just because that poor female without any agency sexualizes herself for money that does not mean its ok for men to sexualize her.,1,0,1,1,0
5721,"I don't get this. How can this men don't see the red flags? I would leave and forget the bitch, or get another one in the same night.",1,0,1,1,0
5909,"You've just contradicted your own title. >They like hot men. Hot men can get away with a lot more shit than your average Joe so they're sometimes an asshole. Ergo, women DO like jerks. Hot men can afford to be jerks. So they are. And women love them.",1,0,1,0,0
5912,Heaven forbid we should turn out balanced children. Those that know how to use both sides of their brain. The male and the female. The analytical and the creative.,0,0,0,0,0
5944,I really have respect for so much romantic delusion. Not to fancy what men could achieve if they are not slowed down and hindered on their way by women and their drama.,1,0,1,1,0
5963,the fact that women expect men to pay for them should also be the reason why men should have authority over them,1,0,0,1,0
5966,Yeah the only way a man can satisfy those women is to get a running start and kick that pussy like it is a door you are trying to bust down. Maybe once your leg is in them up to the knee they will feel something.,1,0,1,1,0
6032,It is becoming so blatant now. Men are demonized while women are praised for literally everything. Men's problems are thrown under the bus while female problems are put at the forefront of everything (even when the problem affects men more).,1,0,1,1,0
6061,Men and women can be friends but not in the way a same-gender friendship operates. A friendship between a man and a woman will never be the same as a friendship between two men or between two women. Happy holidays.,1,2,0,0,0
6238,"Pretty soon, looking at a woman is ""eye rape"". All men should move to Mars and leave this stinking Earth to women.",1,0,1,1,0
6262,"This pretty much reduces men to mere status symbols, but when they admire a well-built female body, women (usually not well-built and attractive) cry about objectification.",1,0,1,1,0
6307,Funny thing is these so called cuckservative masquerading gals are more sluttier than libtards. I was reading a story that a man got arrested in IRAN by posing as Lionel Messi and slept with more than 25 women.,0,0,0,0,0
6357,I've dealt with evil women personally so this is no surprise it does make a case for awalt. She cares more about her movement that a man that loved her.,1,0,1,1,0
6447,"It goes to show that women are way more picky than men. If it was a man regardless of race looking at an attractive Indian woman, I'm pretty sure he would at least show interest.",1,0,0,0,0
6554,[USER] The #feminazi journo can hardly restrain her joy at man hating. #feminism #MRAs,0,0,0,0,0
6575,"I agree with you, she is an innocent child. The problem lies on her mom. He is a noble man for adopting the girl, but a stupid idiot for getting the whore mom as a bonus.",1,0,1,1,0
6607,"Based on the few female ""friends"" I have got: Women do not approach men unless they are desperate (e.g: obese or well over 30) or they detect a 10/10 and they know the competition is fierce.",1,0,0,0,0
6691,This should be mainstream knowledge. Both for men and thots.,1,0,1,1,0
6700,""" Women are just as shallow as men (if not more)"" They are definately more shallow. A man thinks an average woman is averaga and is willing to have sex with her. While women only want top 10% of men. If that's not shallow, I don;t know what is.",1,0,1,1,0
6704,"This is so fucked. ""Harmless"" women coming in is a problem but have dangerous men is not. Man this is really insane",1,0,1,1,0
6722,"Unfortunately, we know some men are ready to spend that kind of money for a masculine, ugly looking hoe with a sense of entitlement up to the roof. Let's contribute to this person education and tell her to fuck off.",1,0,1,1,0
6741,"Yeah, people like you write that sort of bullshit and then immediately attack men for bringing up issues that affect them right after. If you think the only emotions guys have is anger you're honestly a cunt.",1,0,1,1,0
6753,"The whole ""beta provider"" paradigm will slowly collapse for women. The only beta providers that will stay in the game will be 0 to 3's. That's like me getting rid of a dry spell by fucking a 400 pound land whale. There are limits. Women are fucked.",1,1,1,1,0
6758,Christ women are stupid. The only reason why a man would be with *any* 50 year old woman is if he’d been with her for 30 years!,1,0,1,1,0
6785,Wives and girlfriends cheating is violence against the man because they are giving away the resources invested in her wellbeing. Sadly our society denies that men are victims in any way because woke leftists need an enemy to sell security.,1,0,1,1,0
6838,White women act the way they do because white men are weak. More men need to be strong enough to tell their women to “shut the fuck up” and “no” more often. The women will appreciate it in the long run.,1,0,1,1,0
6846,"Wasn't she married to Anthony at that time too? LOL, cheating lying fucking bitch",0,0,0,0,0
6870,This always happens. The second one of these thots gets banned they are immediately broke because they spend money as fast as they can make it. They never save or invest. Probably because they expect there to be a man waiting around to bail them out.,1,0,1,1,0
6872,Yeah because men are so picky. Dumb fucking whores and numales.,1,2,1,1,0
6897,The funny thing is...she's rignt. Because men make civilization go round. And without men thr women would die off and the earth would actually flourish.,1,0,1,1,0
6946,"Next time a castrationista goes off on another men are dirt, men are trash, men are scum, men are pigs rant, stuff that in her face.",1,1,1,0,1
7071,"All the bullshit rape accusations that keep coming out in the media are making men serious begin to hate women. If that bothers you, go complain to these dumb bitches claiming they were raped a billion years ago by Carl Sagan or whatever.",1,0,1,1,0
7109,"complexes like the 'nice chicks' that go after bad boys Nah nah nah man This is what life is all about, making yourself into an animal and finding those nice girls with the daddy issues.",1,0,1,1,0
7125,"Dude, it took me 10 minutes to figure out these were before and after pics. At first I didn't believe that most women hit the wall hard at 30. This was a really fucking mind opener",0,0,0,0,0
7139,The men who white knight for women eventually get burned themselves. It's important for men to recognize that you do yourself no favors by patronizing women and their state pimp. Recent high profile false rape accusations prove this.,1,1,1,1,0
7181,Fucking shoot her.,0,0,0,0,0
7211,Mollie Tibbets deserved to die for her support of womens perjury in divorce courts to ruin mens lives. She is one dead bitch who will never ruin a mans life in a divorce court. Good riddance to this man hating bitch. #MGTOW,1,0,1,1,0
7224,Jesus hearing her say clip 10 million times was annoying. It's a magazine lady not a clip. Clips and magazines are 2 different things!,0,0,0,0,0
7263,Did mommy fuck her sugar daddy while your daddy beat you? Fucking moron.,0,0,0,0,0
7286,"You'll also notice that women let the door slam in the face of the people right behind them, whereas men are typically more polite.",1,0,0,0,0
7311,no you fucking whores you can't go back in time. you slept with 100 different men now you want to be stay at home wife. sorry bitch but time to die alone you fucking whore.,1,0,1,1,0
7312,"Your just a whore, helping other whores, wreck men's lives. Family courts are completely unfair to men and you silently profit from it. It makes me wish I wasn't an atheist so I could tell you that you will burn in hell.",1,0,1,1,0
7320,What's the point in being a real man if there are no real ladies anymore? #MAGA #SpeakFreely,1,0,0,0,0
7333,This cunt has been the biggest vocal advocate for doing shit like this to Trump and his supporters and even more violent if possible. For her to demand an apology just proves one thing. Liberals are fucking Stupid as Fuck!,0,0,0,0,0
7382,"I created a female account on tinder to see the 80/20 for myself. In one hour I had more than a hundred match and three man debating where we could fuck... I lost all empathy for women's ""love"" problems""",1,0,0,0,0
7432,I’m just saying I’d like to marry a woman that makes at least as much money as me. I’m not interested in being a breadwinner and being seen as a success object. This is how many men feel and I don’t think women are cognizant of this,0,0,0,0,0
7532,"It does go like BUT here is the kicker, men don't want to be in female clubs. FUCK THAT SHIT! Men don't crave the attention from women as much as women crave the attention from men.",1,0,0,0,0
7555,"That's what cracks me up about these women. As men we are ""shamed"" if we have a little penis or under 5'9, but unless you have perky D cups and an apple bottom shaped ass, bitch can't say shit!",1,0,1,1,0
7650,"There are between 1 and 1.6 million surplus men age 18-34 in the US. On top of that, many men can't find gfs or wives because of hypergamy and women choosing not to be in relationships. Women have tons of leverage.",0,0,0,0,0
7662,"It's why we dress women up, romanticize and idealize them, etc. All of it obscures the ugly truth of it. And so long as you have functioning monogamous marriage, men never have to know better. Nobody benefits more than women themselves.",1,0,0,1,0
7676,"The man is the prize there my pussy begging friend. And yes, I've had women nearly run over for my attention. They whore for my attention on a DAILY, it's pathetic. But someone like you living in denial couldn't accept that.",1,0,1,1,0
7710,"[URL] Excellent video, neatly showing how women steal from men. Marriage, meritricious law and diamond rings are all jew inventions that transfer wealth from men to women.",1,0,1,1,0
7753,"No, because you're stupid. If you think that who women have sex with and who men have sex with is the same, you are part of the problem. I don't care how upset it makes you feel, I didn't make the human brain.",0,0,0,0,0
7806,"I honestly think men are so used to seeing women's faces in vibrant, high contrast scenarios, that when the makeup is removed, they look like cold corpses.",1,0,1,1,0
7887,"No, say it ain't so! Wow! You mean the women are finally waking up? The Lord be praised and all that! Now let us see the men joining in and we might get the Saxon finally waking the fuck up!",1,0,1,1,0
8054,"Ya think? I mean, these thots are *so consumed* by social media, they are more inclined to *trust the social media* than the *actual man right in front of them*.",1,0,1,1,0
8056,"Don't discount male company. Good men are hard to find these days, they're often as flakey as females if you're looking for trusted bonds rather than fly-by-night acquaintances.",1,1,1,1,0
8110,"Because women are taught by society that men with no ambition and shit personalities are not diserable, so it’s soiciety that needs to change so women can change... easy peasy",1,1,1,1,0
8114,"Apparently, in Ancient Rome men started fucking each other a fair bit because the women were too retarded to hold decent conversations and fulfill their intimate needs due to lacking education",0,0,0,0,0
8114,"Apparently, in Ancient Rome men started fucking each other a fair bit because the women were too retarded to hold decent conversations and fulfill their intimate needs due to lacking education",0,0,0,0,0
8148,"""You've just confirmed my opinion. You ARE a fucking idiot."" Well, at least until after the wedding/honeymoon... After that they will just be idiots (i.e. no more fucking... well maybe once a month if she ""feels"" like it). ;-)",0,0,0,0,0
8163,Men want to fuck crazy women not marry them. Women don’t care as long as he is attractive enough to get it somewhere else and/or creates more drama. When’s the last time you heard a man say he fell in love with the slut from college? Doesn’t happen.,1,2,1,1,0
8193,"It's so nice to have a biological woman as FLOTUS finally...after 8 years of the thing that projected itself as a woman (but we all know was really a man & how do you square being a gay moslem barry?), it's refreshing to have a female... [URL]",0,0,0,0,0
8210,"I couldn't care that women don't want trans in women's sports, men aren't allowed any spaces to themselves, now its women's turn. I love the trans community.",1,0,1,1,0
8290,"I hate to say it, but oftentimes women should just keep their mouths closed and let a man take the helm.",1,0,1,1,0
8325,You guys do realise it's harder to be an ugly woman than it is an ugly man right? lmao,1,0,1,1,0
8339,"Wtf? If men insist on dating these western radfems, then for fucks sake tell her before the date you each will pay half for the date. Stop putting yourself at risk of poundmetoo",1,0,1,1,0
8357,One of his more recent posts is him agreeing with a guy to kill his wife who has cancer to save himself the trouble; are you fucking kidding me. As a man the entire Incel group are a bunch of fucking cunts.,1,0,1,1,0
8380,I get it though. Your minuscule dick can’t handle all the woman of Michelle. Black women usually have a lot more meat and thickness. Too much for you too handle huh. Lol,1,1,1,1,0
8382,"Just proves how low the price of cock is. In a normal dating market, the hamplanet would get the same hate and rejection your average incel gets. But since the price of pussy is so high, even something like her can get a man abover her league.",1,0,1,1,0
8505,"Exactly...as a man and not a filthy cock sucker like Weinstein....I am not part of the scum they are lecturing...fuck off Whorellywood!!!! I don't need to ""LEARN NOT TO RAPE""....fucking assholes!!!",1,0,1,1,0
8519,"Like a typical woman, always waiting for the men to fix a problem instead of actually working on anything. Golf clap.",1,0,1,1,0
8551,Fucking vermin!!! Sick bastards!! But this chick should have never gone to a room with a stranger alone!! 😔 Poor girl!!,0,0,0,0,0
8564,Evil fucking whore. He should have screen grabbed it and sent it to her parents.,0,0,0,0,0
8577,"I thought this statement would have made it obvious.. ""Maybe when men start winning everything in females sports people will finally acknowledge facts instead of feelings.""",1,0,1,1,0
8580,"BTW. There are NO ""women against feminism"". That is a lie. ALL WOMEN are FOR the criminal abuse of men by women. There are no exceptions. Certainly not you. I am the worlds highest profile case and NO WOMEN have offered to make themselves useful.",1,0,1,1,0
8587,"They have no problem shouting us down over ""not understanding the female experience,"" yet they have no issue telling us precisely what we need. The world has gone topsy fucking turvy.",0,0,0,0,0
8592,"You forgot slutty. Women simply aren’t virtuous anymore, and they CELEBRATE their slutty behavior! Yeah, yeah, men are sluts too.",1,0,1,1,0
8608,amazing how many american men put up with their womyn putz shaming them in public. slap that shit down at first sign or become the worse thing a man can be - a woman's bitch.,1,0,1,1,0
8644,So she was groped in front of a blind man who has been dead for 13 years. Great way to corroborate a story!,0,0,0,0,0
8659,"So just a few months ago, while Republican women were accused of being forced to vote their husbands choice. Now, we know for certain, white Democrat men are being forced to vote their wives choice... or else! #VoteYourValues #KeepAmericaGreat",1,0,1,1,0
8667,Average man works 8 hours more thats a full day extra than the average woman and even after decades and study after study they refuse to accept thats the main reason. Because that does not fit their narative.,1,0,1,1,0
8668,Ah the screeching of the single mom. Tossed aside and passed over by man after man because they decided to keep their Chad Trophy. Shame us all you want. Enjoy watching the Doodlebops for the 400th time :),1,0,1,1,0
8742,"Tsk tsk, Greek. Not ALL women. Some of us love men in all their glorious imperfections. Not ALL men love women the way they are....if they are feminazis for instance. ""Absolutes will always get you in trouble"". There's my American wisdom for you. :)",1,0,1,1,0
8762,What a fucking sore loser! Hillary Clinton is still blaming everyone but herself on losing the 2016 Presidential Election. #HillaryClintonIsABitch,0,0,0,0,0
8763,This bitch is so ugly she'd have to put a knife to a man to force him to screw her. Dog shit ugly.,1,0,1,1,0
8772,I'm also wondering what motivates a guy to take a girl back who he knows has been fucking another guy like an animal. Probably scarcity mentality + sunk cost fallacy.,0,0,0,0,0
8775,"Women know how fucked up women are. The key difference is that men punish fucked up men, while women don't do shit.",1,0,1,1,0
8828,"Bless you, fran' :3. May you see a man tell a bitching, screaming girlfriend to fuck herself and go across the street right into a brothel as her useless ass gawks. Bless you.",1,0,1,1,0
8949,Men give what the fuck they get. If anything men have more empathy than women relative to the pathetic levels of empathy shown to them.,1,1,1,1,0
8967,"I wouldn't disagree when every man is the governments bitch to be lol 😁, all he needs is a woman hahaha",1,0,1,1,0
8996,"Don't think that using the word ""feminine"" wasn't strategic, Mo. It was. And I couldn't agree more with everything else you wrote. They attempt to bring the rest of us down to their level. Not gonna happen ... Lol, men are a gift from God.",1,0,0,1,0
9100,"Is this ride fun for them, is this there idea of fun? Because ita fucking not. Its beyond absurd. A media fucking merry-go-round that makes us all look like twats is not my idea of fun.",0,0,0,0,0
9113,"No, I'm black actually. Go ahead, check my post history to confirm it lol Classic incel tears. Most incels aren't white, white is a *desirable* trait for women.",1,1,0,1,0
9119,"We dont think that you fucking tard, we just know that women always choose white men first. Jesus, maybe a fucking race war really does need to start so we can finally iron out our differences with the ork swines (otherwise known as white males).",1,0,0,0,0
9126,"[USER] Ow, my brain hurts just reading that and wondering how it would impact Hillary. With her criminal acts, lies and abuse of witnesses you have to admit she must have pair of big brass ones under that pants suit.",0,0,0,0,0
9134,That little bitch hates a great man who runs a powerful nation. '**He took her childhood away!'** **'How dare he!'**,1,0,1,1,0
9137,nofap is a horrible thing which un-makes a man and turns him into either a pussy-thirsty chump or into a sexless asexual without purpose in life.,1,0,1,1,0
9155,there are **married** men out there who would prefer VR porn or fucking a sexbot than **their wife** ...because it's LESS of a hassle.,1,0,0,0,0
9168,"The pictures at the bottom are hell. You see these dainty lilly white happy families, but under the surface the reality is that the man makes endless sacrifices to keep the family integral while the wife stays at home probably cheating.",1,0,1,1,0
9170,"While I do agree on both being degenerate things, with prostitutes the man is guarenteed sex but never a relationship, and with e-sluts they get neither.",1,0,1,1,0
9171,bwhahahahaha... How many girls even know what an iron is these days?,0,0,0,0,0
9237,if women want men to be responsible for babies they make they shouldnt make them unless married,1,0,0,0,0
9297,"Correction, men chase all types of women but most are just for sex.",1,0,1,1,0
9315,In germany its fucking opposite the woman are ugly the men are chads.,1,0,1,1,0
9343,The only thing women hate more than men is each other.,1,0,1,1,0
9347,"Why don't YOU do SOME of the work? Clean, attractively dressed, and nice smelling do NOT necessarily translate into attractive. Plus - pleasant smile, eager to please attitude = simp pussyboy beta bitchboi. You women HATE men like that.",1,0,1,1,0
9362,"Literally what I would have done. FORCE her to see the man that you are, and force her to see that she can be dropped in a heartbeat for other vagina. Odds are, this probably would have straightened her up before any ""therapy"".",1,0,1,1,0
9392,Women had to be moral and be good girls. No man worth anything would date a known whore,1,0,1,1,0
9404,"A slow transition starting w/ feminism, false rape reports on campus and the complete indifference in society for the suffering of those men which led me to the men's rights movement, than MGTOW youtubers and TRP.",1,0,1,1,0
9417,"Nah. Women wanna pin a man down ASAP. If they see a Chad be good with kids, they are going to fucking HOUND him. Yeah, women like slutting around, but pinning a Chad before wall crash is a dream.",1,0,1,1,0
9433,"She's a bitch. But thanks, Hannah, for acknowledging that men are being dismantled, and that women like you are damned proud of it.",1,0,1,1,0
9495,"A husband. Crazy, right? Imagine having all of this money and knowing it came from your whore wife soliciting herself to other men on the internet. There's not enough money in the world that would hide my embarrassment and shame.",1,0,1,1,0
9511,"too bad most black women are either gay, worship non-blacks, or asexual",0,0,0,0,0
9546,"Men are trained not to report it, women are encouraged to report even stuff where both drunk and neither actually raped. Both men and women are told rape is ""something men do to women"". All this would skew the rate even more than your 2x.",1,2,0,0,0
9553,"But men suffer more during the pandemic because for every 70 cents a woman loses, a man loses a whole dollar.",1,1,0,0,0
9574,Awesome! Please continue this indefinitely so that men realize how valueless pussy actually is.,1,0,1,1,0
9610,Women think men want disposable sluts. That's what they've been led to believe and so that's what they're giving us. I'm saying that we need to send a strong message that we want wives.,1,0,1,1,0
9634,"I wouldn’t be surprised if women find the strong conquerer dominating-type warrior-chad hot, even if they are the enemy and they killed the men from your village.",1,0,1,1,0
9641,"statistic.. because women don't find plurals attractive, i say statistic not statistics stay true to yourselves fat shy introverts",0,0,0,0,0
9674,"Slapping a bitch is quite rewarding. He needs to learn how to punch though. If he would have thrown that straight right like a man instead of a bitch, she would have been eating the pavement.",1,0,1,1,0
9705,"I can vouch that 3% man is solid, esp to break your inner bitch. It’s got dozens of great lessons that are sure to improve your odds. Lots of pickup advice, but the true power is in honing in on your inner game Edit: Sinek is the man as well",1,0,1,1,0
9735,And it’s ironic because short women suffer **far** less than short men. It’s like calling an ambulance for someone who has a paper cut but telling a man who just lost his arm to get over it.,1,0,0,0,0
9743,"Like with the beautiful women who never knew life was cruel. Incels can’t comprehend that women and sex are not the prize. Even women know that men are the prize. From controlling and enslaving men, is the only way women get power and wealth.",1,0,1,1,0
9748,"Single moms are cancer, since they have no men to control them, they're killing their kids #mgtow #boysmatter #toxicfemininity #repealthe19th Mom fatally poisoned son with drugs in sippy cup: authorities [URL]",1,0,1,1,0
9754,"The sad reality is without sex, men don’t need or want women. But women desire and crave male attention, that’s why they are constantly invading and taking over male spaces.",1,0,1,1,0
9761,it would be good if she did not testify. We do not need to hear any more of her fictions or see any of her FAKE histrionics. Give me a break. She has had enough men to put a hooker to shame.,1,0,1,1,0
9829,"So A.J. Delgado has an affair with married man with a pregnant wife. Gets scorned, wants him to resign, makes Trump look bad by tweeting about it. She's a homewrecker. Vindictive bitch reminds me of my first wife.",1,0,1,1,0
9903,"Yes but see, look, here's a screenshot of a woman on Tumblr making outrageous claims about wanting to kill all men so this means all feminists are the worst!",1,0,1,1,0
9908,I'd like to fucking shoot Theresa May if it wasn't illegal! - but then she's already shot to pieces.,0,0,0,0,0
9980,cant wait til third world takes over the USA and then white women who bitch about white men not letting them have fuckbuddys on the side get BTFO by based arabs and africans/latinos,1,0,1,1,0
10006,That's simply because women can't love (like men love).,1,0,0,0,0
10014,"I hate that women in committed relationship pressured into sex is consider ""common"" or a joke now. Like you said, women owe men sex, and are like mere possessions who aren't allowed to choice what they wanna do with their bodies for men.",1,0,1,1,0
10022,well..well..well.. what do we have here. The dumbest motherfucker to ever serve in congress just revealed state secrets live at her press conference. Hang this fucking traitor. [URL],0,0,0,0,0
10044,Their equivalent is just a woman that can’t land the man that she wants anymore aka feminist. Then they get mad and seek to hurt the bottom 80% of men for her CC riding actions of the past.,1,0,1,1,0
10050,That is fucking savage. He should kick her ass in school the next day.,0,0,0,0,0
10051,"What is there to think about? Kill her, kill the friend, dump them into the Atlantic Ocean with cement. Just kidding. DUMP. THAT. BITCH. Hopefully, more men are starting to wake up and go their own way.",1,0,1,1,0
10062,"This shit sickens me. Fair play to that man, a bigger, stronger man then any of them cucks. Then that woman at the end, hope she turned and tripped over a twig and hit her head.",1,0,1,1,0
10077,"Too right this creep should be denied a visa. How is it even out of gaol? And how does a so-called female have an Adam's apple & probably other male bits? Lastly, our immigration policy is none of your fucking business you freak. [URL]",0,0,0,0,0
10084,"from chapter 3: ""My answer to these men is always the same: if you make it clear from the beginning that you are unwilling to put up with games"" . Women do play games and turning around on the first test will give 0 results..",0,0,0,0,0
10103,"Women think that getting a man to cheat means they're superior to the wives/girlfriends. Many do it because they had fathers who cheated and neglected them because of it, and it's a way to get their dads to ""pick them"" through these other men.",1,0,0,0,0
10106,"Except for procreation, women aren't necessarily for the society to be functional... a year without men will return it to stone age.",1,0,1,1,0
10118,"So which is is gals? Are you strong, independent, and persistent, or are you victims that constantly needs men to come to your defense? Chivalry is long dead, so you better put your big-boy pants on bitches...",1,0,1,1,1
10149,"Yeah, he makes a 6 figure salary and she has this grand ""plan"" for him, he pussy blind enough to thinks it's great. And to be honest the plan is what every man wants... Guess she's a NAWALT. .... Lol and unicorns exist too.",1,0,1,1,0
10198,White women were perfectly happy to commit perjury against white men to ruin their lives and drive them to suicide. #WhiteGenocide is a very good idea. #MGTOW is #Winning Don't marry white women. Don't have white children.,1,0,1,1,0
10209,"[USER] Feminism today is a far cry from the Suffragettes of Susan B. Anthony. Today's feminism is about emasculating men and as a woman, I find this ""slut-feminism"" disgusting.",1,0,1,1,0
10235,"Most Muslim women are so ugly, no man would shag them unless they had a bag over their head. Which pretty much explains the invention of the burqa.",1,0,1,1,0
10241,At the other place I used to live and I was working with the Manager to get rid of the crack head mooches she told me to beware of women too. She wasn't lying. Drugs and women destroy a lot of men who are just trying to make it in this town.,1,0,1,1,0
10257,"nobody likes a cheater, man or woman. there's literally an entire memes, songs, and movies based around women thotting around and being unloyal",0,0,0,0,0
10258,"i am not sad someone who ""wants to have all"" it is highly egotistical and disconected from reality, those are kind of women say they need no man for anything but use sperm donors and all tech created by men.",1,0,1,1,0
10262,I don't think so. Civilization is created by the sacrifice of single men who die to hold up a social contract. They don't need to sacrifice themselves for tradcucks and women who throw away their work. AWALT.,1,0,1,1,0
10264,They say vegan soy products have estrogen hormones.... Is that good for anyone? It will fuck a man up.. but what effect would extra estrogen have on women? Would they become perma period psychotics?,1,0,1,1,0
10364,Well duh I'm not gonna knock some bitch's teeth out because she slaps me... Now if she comes at me with a fucking knife or something the gloves are off I'm not lying down and dying for any dumb self entitled cunt.,0,0,0,0,0
10471,"he will get a modeling gig, she will tour the world fucking rich cock like a whore",0,0,0,0,0
10479,Every man should have a conversation with his son about why he should not date women like those stupid bitches protesting in pussy costumes today.,1,0,1,1,0
10509,Of course she a liar! Her & that other jackass are enjoying destroying this man & his family! I hope judge Kavanaugh sue the crap out of these b****es!,0,0,0,0,0
10510,"""That tall man must certaily be better with women because of his large muscles, big penis ... just imagine him naked, those perfect lines, naked muscles .... that is why I hate women""",1,0,1,1,0
10527,"Women who has had many sexual partners: dirty slut who rides the cock carousel, how dare she? Men who sleep around: dominant alpha male guys other men put on a pedestal and try to emulate",1,0,1,1,0
10590,"White men letting groids, juice, and women run wild was the beginning of the end.",1,0,1,1,0
10631,"the media has been making manlet hate, FUCK THEM, this is gonna get blown in oblivion and it'll give foids more of a reason to FUCKING REJECT US fuck this gay show.",0,0,0,0,0
10644,"The Chris Watts pill: Your husband will secretly cheat on you, usually with younger and cuter girl. And because men value sex so much, he might even try to get rid of you and even the whole family for the fresher bit of pussy.",1,1,1,1,1
10654,So how did men reproduce before the female virus kicked in?,0,0,0,0,0
10725,Why do women have no problem telling men to kill themselves for saying hello?,1,0,1,1,0
10736,"Uhh... You look like a gorgeous Chad but you smile like a little insecure bitch instead of smirking, so women that were attracted to your toned bod and dashing good looks become immediately turned off. Maybe don't do that.",1,1,1,1,0
10740,"She's just not interested bro. >I just don’t get it. She’s not that bad, she could have had a few men just a couple of years back, and could have them now also. Instead, she prefers to keep her pussy tight and die lonely than having some fun.",1,0,1,1,0
10758,i think most men that dont have sex realize that there is more to life than obsessing over pussy and labels.,1,1,0,0,0
10779,Rule of thumb: if it's attractive to men it's sexual exploitation. If it disgusts men (slut walk) then it's empowering.,1,1,1,1,0
10807,"I have but only on the internet or on some form of media, never irl. Of course I'm in my 20s so that colours my perspective. I'm sure 40 year old men who do the same get more shit. Still, there's no way it's on the same level as slut shaming.",0,0,0,0,0
10831,You are diseased trash your mother likes Loaf the fucking shit with smegma and muck and,0,0,0,0,0
10855,"I hate foid cops, they would shoot you quickly on the spot. Glad the man cop calmed this stupid cunt from almost shooting me when the man cop asked me for my drivers license.",1,0,1,1,0
10875,"yeah but things are different now. tradcons are part of the problem. when the muslims take over, im gonna learn arabic and im gonna have me a harem. gotta admit muslims keep their women in check",0,0,0,0,0
10885,"No, men know what women seem to not be able to understand, as women don't really know what they want. Stupid fucking normie",1,0,1,1,0
10896,"Yes, the female expectation to be catered to, requires the man to 'choose to put himself in a subservient position to cater to the women.' Think about it.",1,0,0,0,0
10900,Fat women get loads of empowerment from men who see them as an easy lay. Attractive women don’t have to do a thing to get attention. They can easily ignore anyone.,1,0,1,1,0
10945,"Blacks and Muslims aren't respected by white men and white women marry them. East Asians are ""respected"" by white men and white women don't touch them. Doesn't seem like being respected for low-crime is worth any beans in the darwinian game of life.",0,0,0,0,0
