ID,text,sexism,gender,hostile,misogyny,misandry
1572,总有人说女权不合理，比如只管女性的崛起，不管男性的崛起，搞非黑即白的二元化，女权本身就是性别歧视等。,0,0,0,0,0
3867,放心，中国男人也选不了举 ,0,0,0,0,0
5556,男权久了，女生争取权力或者有的女生真的女权了，就一点素质都没有去问候人家。,0,0,0,0,0
100,现在主要是，这些所谓的“男权”主义在某种意义上被厌女者所利用，并且更加加深了男女二元对立的情绪，很多男性在在点赞的同时往往忽视了性别视角，只是一味的说“女人爬到了男人的头上”这种话，这也就是为什么很多女性主义者反感这种言论的原因。,0,0,0,0,0
2268,能不能多了解一下女性现状再来说话，哦对了，你说的微博的女权，抓了几个，都是男性。,0,0,0,0,0
3686,所有的成就，男人女人都可以得到，没有哪个性别更不易，或者更容易。,0,0,0,0,0
4590,其實我小時候對胸部無感，反而很喜歡腳腳，因為腳腳很好看~ 但隨著日本漫畫、動漫的一次洗腦，被社會化後才開始在意胸部，但我本身仍對胸部大小沒太多「性」趣，只是被訓練成不去看胸部的話好像就不像男生，所以也無法控制地要去看胸部符合社會期待,0,0,0,0,0
3488,我自己覺得，自己國家的女生有的會看不起自己國家的男生這現象台灣也有不然照理說，韓國男生其實在國際上算吃香光看韓劇的影響力就知韓國女生在國際上也很受歡迎，看韓國女團，跟一些直播主就知簡單來說就是網內互打台灣也有，如果你追女生的方式，對方覺得很瞎很爛也是會被po網公審比較可怕的是，你可能受過傷，然後就對所有異性有敵意變得很敏感，很容易覺得對方歧視你,0,0,0,0,0
6286,每次别人说我打拳，我都想说，对呀，打死你。,0,0,0,0,0
3907,遇到這種狀況的男性，女權主義會協助他，但父權主義反而會拋下他，這也是為什麼男性需要支持女性主義的原因。,0,0,0,0,0
6168,我听过“集体堕男胎”这个主张的，但是目前没见过实践的。所以比起男权(还不是极端男权)下丧命的三千万女婴，极端女权确实是过于温柔了。,1,1,1,0,1
1818,在许多地方重男轻女，还有性骚扰以及男性对于女性的心理上的轻视还依然存在 同时中国女权派别十分混乱和复杂，田园女权只是其中的一部分，我认为女权作为一个整体还是有极大的正义性的 最后，我认为在许多时候，权力如果不争取，可能永远也不会 有参与政治，争取权利还是有意义的。,0,0,0,0,0
6256,我老公第4种，本来我想当巨婴不知咋的就活成了老妈子，他就把我当妈退行到撒娇，要不就甩手掌柜啥也不管，我要跟他干仗他也不敢攻击我。,0,0,0,0,0
2679,身為亞裔男性，看完這個視頻我感覺十分充實，因為代表咱們亞裔男人還有龐大的發展空間去打破別人的舊傳統思維。,0,0,0,0,0
2305,里面的女生就比较田园女权，我要男生给我买房（封建糟粕思想）+ 但我希望对方尊重我不生小孩（个人权利意识）。,0,0,0,0,0
1931,富豪榜，科学家，政治家大部分都是男性。,0,0,0,0,0
2693,只有心胸开阔的男人，自信起来才是最有魅力的。,0,0,0,0,0
4241,希望將來再能看到您們製作*男和女區別*的顯材。,0,0,0,0,0
3676,因此中国男女平等的概念和西方男女平等是不一样的。,0,0,0,0,0
1465,妈的，上帝给了男女生理的差异，你非要把男女看成一模一样，可能吗？,0,0,0,0,0
2041,嘛，如果你们觉得这样都需要保护，那我估计是男性从一开始就压根没有想着追求平权，只是在追求女权特权而已。,0,0,0,0,0
3832,"""女權主義給中國男人帶來的紅利"" - 這樣做的副作用是中國女人不再像女人了。",1,0,0,0,0
2695,这些特点放在女性身上可以更大幅度的提高女性的魅力，相反，这些特征放在男性的身上就形成了一道枷锁。,0,0,0,0,0
1262,問題是社會根本不打算幫男性卸下責任卻還他媽一直往女性灌利益啊，你自己去查平均判刑刑期的男女比有多扯,0,0,0,0,0
2372,同时男女交往过程中互相尊重很重要，也是基础！,0,0,0,0,0
4557,因為這些女生嫁的不是男人，而是他的錢。,1,0,0,1,0
2246,你说的这些玩意儿跟女权一点关系都没有，与其说你口中的这些女性在争取所谓的“女权”不如说她们是在争取男权社会下的“妻权”明明跟女权毫无关系的东西却被污名化为“田园女权”也真蛮好笑的,0,0,0,0,0
268,男性天生比女性更壮，更强，他们可以换手只是选择不要，不应该去责怪女性，当女性被家暴时，她们的力量不够强大，况且很多家暴者会用孩子来威胁女的。,0,0,0,0,0
3381,日本女人这回明白了国家为什么会存在了吧，把个人利益临架在群体之上那是资本家和全球主义者，这些人都是拼爹二世主，女人要是非要这么做，你可以做国际居民，就看你能转卖多少手，运气好转卖一手就行，这种女人越多整个世界越胡乱，人类距离文明距离现代化越远，人是可在生资源，这么做国家政府不干预，灭亡之道，再也不会有男人愿意为不属于自己的国家贡献，因为毫无道义和公平，中国现在就是这个状态，会有清算的一天,0,0,0,0,0
2818,觉得亚裔男生们应该从他们自己对女生择偶的刻板印象中走出来。,0,0,0,0,0
4321,老高，想和你分享：多年前 在我的 一个族群中，有个 男友人 的 观察能力 比 我、比我这组群的 所有 女友人 都还 “神准” 的️就如你 在这里 所 形容 “女人”。,0,0,0,0,0
5200,"我不是说没有 我见过 女同学为了点利益跟老师套近乎 叫老师爸,也会遇到出卖我抢我机会的男性",0,0,0,0,0
3376,日本男生擇偶條件 沒有拍過a片,0,0,0,0,0
3279,"這個節目不要一直替白人男人宣傳其對其他種族族群的性霸權, 性的魅力也反映了對其他種的支配力與優越性, 當蒙古人征服歐洲人,白人女性一樣要被亞裔蒙古人征服一樣",0,0,0,0,0
19,最中肯的闡釋目前性別問題的總結2:03 ：「女性是男權社會下的受害者，男性也是男權社會下的受害者」,0,0,0,0,0
4543,我要是有這麼好條件的男方，我也只會選網紅、女明星之類，哪裡還會選那些那麼普通的女孩子,0,0,0,0,0
7131,"都是她们做梦呢,孩子是她维持婚姻和养老的工具。",0,0,0,0,0
4517,男多女少 可以實行一妻多夫啊 有人出錢 有人出力,0,0,0,0,0
3398,沒事就喊【男女平等】，有事就喊「你去啊！,1,0,0,1,0
3346,大學畢業大約年收有350到400萬日幣左右吧這影片分析蠻好的，尤其是高情商的日本男生說實在蠻少的，日本朋友跟我說日本的男生出軌的10個中就有9個，會遇到不出軌反而很少,0,0,0,0,0
4809,我之前看了个搞女👊🏻的，点进微博是今天给家里小孩买了啥买了啥，我都惊了，您不是厌恶男性，咋还结婚生孩子关键还带小孩,0,0,0,0,0
247,什么女权男权，要我说都是吃饱了撑的,0,0,0,0,0
4440,之前看过印度的也是很夸张，几个村子只有男性，诞下女娃的话就直接埋了。,0,0,0,0,0
6842,"我可不想管你，世界上总要有你这种人才能显得大家是正常人,拳师你好，这边建议您死后给自己立个雕像，大家逛街没地方吐痰挺愁的",0,0,0,0,0
5678,男人要喜欢漂亮女生是天性，女人要喜欢穷diao不然就是拜金就是花痴。日常呕吐,1,0,1,0,1
2042,首先，关于婚姻这一块，就拿我自己举例，我是自由恋爱的，要求彩礼要求男方有房不要写我名字，我父母给我陪嫁双倍嫁妆，我是独女，相当于父母们给我们的结婚礼物，所以自由恋爱和要求彩礼的传统有什么冲突呢？,0,0,0,0,0
1509,"你认为只有女性想追求自我, 男人不想吗?",0,0,0,0,0
4095,女性想要男女平等，本來就要去當兵，沒當兵還想要一樣的權利，這不就女權自助餐嗎？,1,0,0,1,0
7092,前脚:任何理由都不是家暴的理由 后脚:祝你们被家暴 原来你们就是这么反家暴的呀！理解了理解了！,0,0,0,0,0
2416,如果仅仅是一刀切的将男人和女人以同等水平来要求，这是另一种不平等。,0,0,0,0,0
1579,作为男性，我应该说非常支持女权主义和女性革命。,0,0,0,0,0
4913,因为男性压力大所以男的地位比女的低？那总理主席也肯定压力大呢，他们是不是地位比捧着铁饭碗朝九晚五的地方公务员地位低,0,0,0,0,0
5865,我除了讨厌驴子母怅，其他女性都不讨厌，会喜欢漂亮身材好的女人，一点不嫉妒甚至想辔她，如果碰到第一条，大概会当着狐狸精的面狠狠打男的，打到他颜面尽失，跪地求饶，狐狸精爱只要不上来维护男的，爱怎样怎样,1,0,1,1,0
6995,如果真是如女生所述，中间有不少求救和自救的机会，但女生都没有用。,0,0,0,0,0
6827,如果孩子随父姓和随母姓都可以的话，为什么随母姓的孩子就有可能被bully？你的观点就是孩子要随父姓。法律规定随母姓和随父姓都可以。以前大家都默认随父姓。,0,0,0,0,0
4781,对啊，屌子们好像觉得男人就代表国家一样，认为女人不屈从男人就是不爱国，谁给他们的脸,1,1,1,0,1
3538,真不敢说自己是彻底不厌女的，很多事很难共情，一不小心又只站到了男性视角看问题，也只能多看看批评的声音自勉,0,0,0,0,0
2853,妹妹们要给自家兄弟机会啊，不要傻傻的光盯着白男！,0,0,0,0,0
4763,真的，男女平等不好吗？微博男权女权几个是为了社会和谐而呼吁的，不断挑起争端制造舆论唯恐社会不乱,0,0,0,0,0
1966,历代女性“承担社会义务更少”所以获得的权利更少，这是一个太过老旧的context了，生儿育女不被当做“承担社会义务”，就是因为男权社会的思维一直以来take it for granted而如你一样，只注重最直接的经济义务。,0,0,0,0,0
3480,仇男仇女容易有市場呀，人類的本質就是容易被仇恨與忌妒操控馬克思、共產黨是其中的翹楚搞政治的鬥爭主義路線就是要用一般大眾的情緒去搞運動、奪權搞法律的就比較偏修正主義，喊著要對話、凝聚共識、法律化、制度化解決問題然後訴求是要立法改良體制的溫和派，就被鬥爭路線革命派弄死了參與鬥爭路線的大部分群眾什麼也沒得到，只是鋪路讓少部份意見領袖掌握了聲量、財富與地位,0,0,0,0,0
3078,"第一 颜值身材 中国人普遍审美就是觉得男的要高大魁梧,身材比例好,脸的话无论男女都是白,眼睛大,鼻子高挺为美. 看看现在娱乐圈有多少新疆人就知道了.人们普 遍还是认为新疆人比汉族好看.第二 意识形态 顾家固然很好,但如果一个男人太节俭女人看了就会非常讨厌,这个男人会失去女人对他的基本尊重.比如吧:明明很有钱,出去连喝杯咖啡都节省.平时不爱运动,没什么自己的兴趣爱好,也不愿在这方面花钱花精力.第三 中国有一部分男人非常妈宝,自私,心眼小,妒忌心强.第四 中国男人没钱自卑,一有钱就无比自大.第五 不爱打扮 ,不讲卫生 比如头发发型,衣服搭配,不爱穿西装,连眉毛都不修一下,爱留长指甲,爱随地吐痰,擤鼻涕.(有这种习惯的男的,根本上就是彻底完蛋了.)",0,0,0,0,0
6275,"我也是女的，我支持女性维权，但事情都过去九年了，现在才告，难免让人怀疑那女的意图，被人利用，还是其他原因就不知道了，毕竟她当初是接受私下和解的,看图片应该是你情我愿的，两人也许发生了关系，但是是不是强奸很难说，毕竟看有的文说那女的也经常出入夜店",0,0,0,0,0
3608,因為女性是男性的所有物，那種解釋只是激發了男性對所有物遭到侵害的憤怒。,1,0,0,1,0
6768,如果一个观点不触及挑战社会性别秩序和改善最广大父权制受害者所遭受的不公待遇，而仅仅是反映一位女性的个人好恶，那么就算不上“激进女权”，甚至不能算“女权”。 图中的大概离女权差了十万八千里吧。,0,0,0,0,0
5370,我见过最骚的逻辑还是南拳狗说，女权认为跟父姓是压迫女性从而要求随母姓不就压迫男性了嘛，是在自打脸，不是真平权。关键还是虎扑热评。我全家都震撼了,1,1,1,0,1
5349,"对的。但争取权益的过程中不乏一些病态心理咬文嚼字地挑出女性的劣势甚至矫枉过正，这种就是极端女权。在家侮辱女性而且很自豪地发在网络上的就是极端男权的一种，二者都是促进异性之间矛盾加深的原因。,那你可不可以理解成女权本身就极端，所以永远摘不下极端这两个字,从来没有剥夺过女人自由言论的权利吧。。你口嗨就给你挂极端女权的帽子，女权也给男人戴男权的帽子，哪里不平衡了吗,我认为你所谓的口嗨就是极端,你认为是口嗨，我认为这是脑残，这就是男女的区别，不明白？男人在网络冲浪，就不能口嗨？说哈都是男权？,男人害人多，男人更残忍，然后呢，你想要什么答案？,问题是谁说过男的做哪些事不算极端了？我在跟你解释问题，你在跟我抬杠？,杀十个人是死刑，杀一百人也是死刑，有区别吗？不都是畜牲？,我没有批判吗？游戏里遇到攻击妹子的，我也帮人家说话。问题是你在问什么是极端女权，我给你解释一下，你没问我什么是极端男权,比例男的害男的多，还是女的害女的多？你为什么总是把女人代入受害的一方而不是施暴的一方,你为什么要拿女的说的跟男人做的比，而不是女人说的跟男人说的比？因为女人比男人弱势？还是因为女人没有自信啊？,我已经举过例子了，女男平等,如果你把极端女权它们在用生命去追求的可笑权益当成一种口嗨，那你其实比极端女权更极端,强尼德普被老婆家暴这种事情还少吗？如果你让我举女人做的事比男人过分的，那还少吗。这还需要举例？,那你的意思就是女人在网络上说什么都值得被原谅因为他们没有做出来，因为他们比监狱里关的qj犯杀人犯善良，在你拿守法公民跟罪犯放在一个阶层讨论的时候你的逻辑已经混乱了。",0,0,0,0,0
3389,那麼在打掃隱密女廁所，決定不雇用男性，如果考量的並不是「男性應徵者中很可能潛藏人格有問題的人！,0,0,0,0,0
7534,我悄悄转一下。我不是女的呗可以被满嘴女权的八婆上来就骂我这个陌生人。,0,0,0,0,0
5494,是的。因为男人就是这么对待女人的，所以自然怕自己也被这么对待。但是男人还要把脏水泼回给女人，他们是有多无耻啊……,1,1,1,0,1
816,在亚洲不可能，女方永远会要求男方更多,1,0,0,0,0
4591,身為女性如果一直要用男性和社會的眼光看自己就是自己還不夠自信吧。,0,0,0,0,0
6523,这些女的成天呼唤爱情，她们到底理解啥是爱情不，他们配有爱情么？,1,0,1,1,0
4154,男女的大脑可能天生就是这样的结构，但是人们通过环境，教育，经验等等情况都会有所改变或影响，比如有一些女生就是喜欢安安静静的聆听别人说话，偶尔插一两句或什么也不说，只是微微一笑，也有一些男生就是喜欢说个不停没完没了，有时候听者都替他觉得累。,0,0,0,0,0
4487,有些地方嫁妆就是男方当初出的彩礼的一部分(或者全部)。,0,0,0,0,0
1781,"搞笑的是，很多女的骂男的用""你怎么和个女的似的？",0,0,0,0,0
7500,女权不是一个有力量的词汇，相反它显示出挣扎与虚弱。,0,0,0,0,0
1660,曾经和几位日本朋友（男士）聊过，日本女性正式社员少这样这个社会是不是不公平。,0,0,0,0,0
1907,现在计划生育已经放开，中国农村人口还是很多，我的亲戚还有很多为了生男孩不惜压榨他前两个女儿的生存和教育空间。,0,0,0,0,0
6758,她骂的是渴婚女同，只要是渴婚想扛大鼎的，不管是女同还是异性恋她都骂，她也骂想抗大鼎的基佬啊。只要想扛鼎的她都骂，想扛鼎的就别关注她了，会被气死的。,0,0,0,0,0
2556,我不在呼男尊不尊女卑不卑，反正台灣林志鈴就是嫁去日本了，台灣女性說什麼沒意義。,0,0,0,0,0
4628,"我体不体谅，我女友最清楚。我做好了自己该做的，她做好了她该做的。在我看来她就是一个讲女权，并且真的把女权落在实处的女生。王医生独立，收入高，学历高等等我都承认，但她这种错误的言论就是在阻止女性平权运动。倘若真的平权，就不应该说出这篇微博里这么多功利的行为。,人活在世上本来就有很多的不平等，只有自己抗争才对，自怨自艾，如同祥林嫂一般，于事也是无益吧。更何况现在王医生在教唆有损婚姻的事情，走的有哪里是平权与抗争？,体谅是该体谅，我说的平权也只是理论上的，事实上男性在生活中应该也会承担更多。但是谁也没法把这种自愿行为，被逼迫成了理所应当吧？王医生的言论着实过激，我不能认同。,抗争，只有抗争才能争取自己的合法权益！自己不发声，不反抗，那就没有人会去推进法制的进步。,现在不光女生恐婚，我身边的男性朋友也恐。微博上女生为了维护自己的利益的过激言论，给女性贴上了物质化的标签，导致部分男生认为女生重利忘义，嫌贫爱富。我觉得就是王医生的这样类似的言论，才阻碍了女性平权。,这些就是性别歧视，就是要进行抗争的地方啊！！但同时你也要从用人单位来思考，的确很多女性，一入职就沾企业的便宜，怀孕产假一条龙，享受完国企的福利了再离职去高薪私企。,那就努力争取到平等！女性生育相关问题没法平等，只能说要求她老公对她照顾体贴，但是带孩子就可以要求男性来带了，过年大可以小家自己过，或者一年去一家，至于姓氏，一个孩子可以用父母的姓氏合在一起做复姓，两个孩子可以一边一个，这些都是解决办法啊",0,0,0,0,0
2279,此处可以了解一下柯伦泰和罗莎卢森堡的生平与著作，想介绍中国的妇女运动历程可以看看杨之华写的妇女运动概论，都是很好的材料遗憾地说现在中国的男女不平等依然存在而且是制度性的，经济基础决定上层建筑，男女对生产资料的掌握与继承上还存在着绝对的不平等，用新加坡来举例子并不恰当因为新加坡城市化太高了而且体量极小，以此为鉴品评中国的女权有点何不食肉糜那味儿了，中国目前仍然是并且将在很长一个阶段处于发展中国家，城市化程度远远比不上新加坡这种程度的发达国家，在广大的农村地区，妇女的基本人身权利都无法得到保障，拐卖妇女的量刑甚至不如买卖野生动物，比如最近才暴露出来的徐州丰县妇女事件，更不用说她们的户口归属与宅基地分配了，脱离经济基础侃侃而谈女性地位是不切实际的，而且说到改革开放让妇女地位提高我真是开怀大笑了，改革开放恰恰使得农村地区的妇女地位大踏步地后退根据视频的制作者的叙事角度可以初步判断属于城市小资阶级，只能说人都是有阶级局限性的，但是题目既然叫做中国女权那么只把目光聚焦于城市而忽视广大农村地区尤其是贫困地区未免过于以偏概全了，研究中国的任何问题如果不从农村包括小镇入手是会跑偏无法看清全貌的，本视频的视角只能够代表城市小资阶级男性的想法，将他们的思维局限性展示的淋漓尽致这也是本视频的唯一价值了要想了解中国农村女权的内容可以看看韩丁寒春洪若诗的书，甚至一些硕博研究生的毕业论文都有一些参考价值，不过对城市小资男来说，女权问题用来恰流量比较合适，真正用心研究不值得，只希望大家看到中国城市里的灯红酒绿的同时不要对农村底层妇女的苦难视而不见,0,0,0,0,0
1505,應該曾經被傷害過對男人失望了吧,0,0,0,0,0
2632,这个机会为什么给男人不给我们女人？,0,0,0,0,0
7680,她说这种话就是物化女性啊 恰烂钱的司马玩意儿属实蛆者自蛆 权权莫要生气惹,0,0,0,0,0
6680,92了还有这心？老色批了啊。但另一方面，你无法推开一个92岁臭老头的手？,0,0,0,0,0
5334,医生都说尽量把防护服省给护士穿，护士才是一线中的一线。一开始说医疗团队女性多，香火们“女的都是护士”，后来摆出数据，医生里也有一半的女性，香火们又提出“可是火神山雷神山上的工人全部是男人！”，后来又有人给出数据证明工地上大量女性的存在，香火们“什么时候了你们女拳还在搞性别对立！”,0,0,0,0,0
7401,其实能理解，因为现在很多标榜自己是【女权】的人做了很多并不女权甚至抹黑女权的事，这种标榜者在微博已成趋势，所以很多理智女权，支持平权的人就不愿与之为伍了，称平权主义者也可以理解。,0,0,0,0,0
6158,好的，不听女权的。二十出头找个大腹便便的相亲男就嫁过去，一年以后生孩子，男人天天加班不着家，说不定一时兴起嫌你是个黄脸婆还打你两下，你一个人照顾孩子做家务还得上班，好不容易熬到孩子上幼儿园又生二胎，同样的经历再来一次。这样很好对吗？,0,0,0,0,0
6571,恩和虽然不无辜，她不该去干涉papi的冠姓权，可现在这个结果也不该是对的，papi一直以来对女性的刻板印象和恶意却被当作搞笑而忽视，无奈吧。,0,0,0,0,0
2039,其实还是思想还不够开放到别人的程度，还被拜金主义和实用主义捆绑，男的女的都一样,0,0,0,0,0
6212,"觉得所有男的都是蛆，闹革命啊，掀翻政权,这不微博伪女权吗",0,0,0,0,0
4100,马未都说两个人相约自杀的时候都不敢点名是男的还是女的求死更加坚决，因为男的怕死，他都不敢说，还是李玫瑾教授说了，就好笑,0,0,0,0,0
39,社会角色固化和男权社会哪个是根本，哪个是现象其实说不清，关键是我们研究并讨论这个问题的核心是关注男女平权，及把各自的社会角色扮演好，各自固化的社会角色本来就让两方对本来被期待的角色产生厌倦，引发各种问题。,0,0,0,0,0
4888,"哦哦，那你去恨男性吧和我没关系,那你综牙咧嘴的去恨男人你看有人理你吗",0,0,0,0,0
627,看到一堆男生在评论里大骂 其实男生你们摸摸良心 虽然现在已经是进步的年代了 男尊女卑这个观念还是存在 职场上真的很多人还是很歧视女性 知道你们想说有些女权团体 那种就别说了 总有异端存在 可是说真的到现在为止男生的性别还是存在着优势 身为女性的我只要求平等对待 人与人之间有什么不一样?,1,1,0,0,0
1914,我是平权人士，对视频中说社会进步自然促进男女平权个人推不推没影响保持逻辑上的异议，稍微思考过就会发现这句话在逻辑上不通顺。,0,0,0,0,0
6075,没错，每次男的跳出来叫你们收财力你们要男人养你们要特权我都一脸懵逼以为是男权大脑不好使自己杜撰的，原来不是,0,0,0,0,0
2035,原本一个男女平权问题，硬是变成了男女对立！,0,0,0,0,0
3599,（敲碗胸肌男在旁邊當花瓶，拜託拍起來）,0,0,0,0,0
4090,女性看不起沒有成就的男性是事實，在社會上沒有經濟能力的女性仍然可以受到別人的禮遇跟尊重，但沒有經濟能力的男性只會被歧視、唾棄，女性想要性別平等、又想要特權，根本是把自己當成公主。,1,0,0,1,0
2881,现在有所改善，韩流发展，导致很多西方女性喜欢很帅的亚裔男性. 我是年轻人 这方面我能感受到. 很多白人不太注重打扮，但是现在亚裔年轻人 打扮时髦，导致白人女性对他们有很独特的感觉,0,0,0,0,0
2322,另外，国内男女平等没有实现吧，现在的女生面试工作还会被问“啊，你生没有生孩子”，“呀，你有没有结婚啊”这种,0,0,0,0,0
4236,很多文章都說女生結婚壞處多於好處，這個視頻更多女生結婚真的弊大於利啊～～分析得很透徹，也有點要讓女人明白男女就是不同，不用勉強腦袋一樣，累壞自己,0,0,0,0,0
437,對於男女之間的不公平點女生：溫柔體貼，照顧孩子及煮飯，每月有月經，工作還是要做家務事男生：要有車有房有錢，家裡的經濟來源要會吃苦耐勞，男子漢不容許哭男女都有不公平的點，只要彼此尊重就能彼此好好相處但，現實總是殘忍的,0,0,0,0,0
744,成日話男女平等點解要lady first?,0,0,0,0,0
3311,视频里亚裔女性这长相在中国快找不到男朋友了。,0,0,0,0,0
408,我覺得男觀眾出場不再回來很可惜明明導演婊透了女上男下的女拳弊端諷刺公司捧高女性販賣女權、讓肯也找回自身成長等等、芭比們也意識肯不該被忽略等等我反而希望各族群都能坐下來看到最後,0,0,0,0,0
3711,其实，不要去强调什么男权还是女权，我们应该追求一种真正意义上的“平权”，一种尊重彼此现实差异下的一种“平权”！,0,0,0,0,0
793,而且我覺得是要合作，而不是說因為你是男生所以怎樣怎樣的,0,0,0,0,0
7553,嫁印度，国外那个国家都不行，印度才是她们该去的地方，让她们在印度推特上继续抠女👊,1,0,0,1,0
7082,我也觉得女性在某些方面需要争取权利，刚接触女权的时候我也挺支持的，可渐渐就发现这帮人除了骂人搞文字狱厉害好像就没敢过什么有用的事情。,0,0,0,0,0
4560,男人自己要團結，讓這些狗眼看人低的女人得到報應,1,0,1,1,0
1281,男女平等目前应该办不到吧，就算有大部分的人支持但是还是会有少部分人想惹事,0,0,0,0,0
3487,韓國男性的長度不是號稱世界最短嗎,0,0,0,0,0
7450,不知道有没有像我一样的女生，自己的东西就是自己拿，我手上的东西别人我要拿，别人上都抢不过去，除非是东西多到自己拿不了，才会让老公帮忙，包括家里有三只狗，出去都是我抱俩，老公抱一只，如果我自己能伴三只的话，一只都不给他抱～,0,0,0,0,0
2791,作為一個亞洲男生，我想說亞洲男生確實不夠有吸引力，雄性激素不夠,0,0,0,0,0
421,非常不愛，父權本身是假議題比如片中一些職業沒有女性，問題是現實中女性也可以擔綱那些職業就像直男不可能當新娘秘書一樣，沒有新娘會想要直男當你的秘書而片中的體育運動員更是搞笑，只要女性有實力能夠跟男人平起平坐，選秀一定選他很多職業是生理使然，本來就沒有父權這種東西，兩性本來就是不平等的所以連女性向的gay都很難當新娘秘書一樣本片所有議題都是做作矯情、而且跟芭比這個品牌一點關係都沒有更糟的是，為什麼那個角色要當反派?,0,0,0,0,0
1811,就凭开头那句全世界男人团结万岁给你点个赞,0,0,0,0,0
2369,一家人家一个孩子的话，无论男女都会去疼爱，而且女生甚至会受到更多关爱。,0,0,0,0,0
4938,哦？王医生的微博不能有男性评论了？她说的？,0,0,0,0,0
6368,有房很多人也不加名，有彩礼也有嫁妆，生育付出却是自己承担，哪里激进了？不但不激进，还容易育儿失去生存机会，最后落个什么都没有，连抚养权都得不到。,0,0,0,0,0
488,等這些男孩長大了之後，他們的想法又是另外一回事。,0,0,0,0,0
52,先了解任何權力運動都是「動態」不是今天爭取了明天就沒事而是事件會不斷出來了討論與抗爭需要不斷產生所以不論男權女權都該持續被討論重點不是男權女權要到甚麼程度重點是那個「討論或抗爭」的行動要持續進行持續為當代的人發聲男權女權本來就在不同立場女權已經發展多年持續發聲，持續討論但男權卻極少討論所以討論與抗爭不足當男性面對權力問題往往被歸類自己的問題缺乏權力與社會面的思考與辯證這是很嚴重的問題,0,0,0,0,0
2817,周围也有碰到过有趣热情会说话爱健身的亚裔男性，但真的是万里挑一。,0,0,0,0,0
262,男權運動就像是一個從扭曲事實開始，然後一路朝向極權主義高歌猛進的錯亂隊伍。,0,0,0,0,0
1097,當更多人願意承擔成為自己的責任跟代價時，社會也許就不會那麼把人分成男人該怎樣、女人該怎樣，也就不會指責父權或是女權了。,0,0,0,0,0
731,這實驗有問題，你給那個女生有請育嬰假和生理假，可以不用收拾的權利，而男生不能請假，然後再看看薪水不同是否合理。,0,0,0,0,0
4457,婚后夫妻俩每月还要给男方父母三千块钱。,0,0,0,0,0
3828,平权，平等，才是真正的男女关系。,0,0,0,0,0
2609,我理解田园女权的想法，也理解为什么中国男性认为男女是平等的。,0,0,0,0,0
931,正常男生和女生在健康状态，年龄，经验相似的条件下，还要考虑身体构造的区别，同样的重体力重复性工作中，男性往往工作效率更高。,0,0,0,0,0
6397,就是现在，周围好多人都像看女流氓一样看我,0,0,0,0,0
7460,呵中国女性地位真高啊！肚子里没被堕胎，结婚没被砍死，有口饭吃就地位高了？中国女人大多都没有继承权，农村地都不分给女的,0,0,0,0,0
345,心得是芭比這部電影想突破一般人對女生的框架 而闡述故事確實也還是離不開框架 而對於男性則是以更深刻的刻板印象與框架帶入 當然也可以說社會上確實真的蠻多這樣的人 還是覺得這部電影的過度直白 少讓人玩味,0,0,0,0,0
840,在1：50男孩说话时，我为这个视频而点赞了,0,0,0,0,0
6376,就是，选择生孩子与结婚都是个人自由选择，对于此类情况，我个人不喜欢那些人反对甚至歧视和自己选择不一样的人，比如：自己丁克但不爽别人生孩子，或者自己传统主义想要孩子但不爽别人丁克。他们自己选择就选择了，还不爽这个不爽那个干啥，太累了，负能量满满不好~,0,0,0,0,0
3403,至於Show Girl…只能說是廠商心機了吧…認為客群多為男性，所以派女性出征，這樣想就比較合理（？,0,0,0,0,0
6060,我觉得她们应该被命名为“女式男权” 她们本质上还是男权 渴望着不平等 只是希望“男”字改成“女”字而已,0,0,0,0,0
3421,現在在學校我就是男女廁包辦全部都掃阿哈哈,0,0,0,0,0
1350,正如你所说，父系社会的社会规则都是由男性制定的，而很多女性陷入其中，我不晓得是真的没有意识到这些问题，还是叫不醒一个装睡的人。,0,0,0,0,0
3969,"厭女仇男~簡單來說~常常就是一些北七~把""一部分的人""所做錯的事情~直接延伸成""所以男人(或女人)都會這樣做啦""~完全沒搞清楚很多事情就是""當事者""的問題~跟男生女生壓根就沒關係......",0,0,0,0,0
4798,然后等到生孩子的时候：女人天生就比男人能吃苦所以最好不用无痛嘻嘻,1,0,0,0,1
3881,男的可以选择穿什么，女的也可以。,0,0,0,0,0
1467,現況是多數男人結不起婚，女人也不想將就，婚都結不了，生育率能高才有鬼了，講穿了沒錢才是主因，看過一文章日本統計發現年過35歲的未婚人群，只有6%將來能結婚，畢竟長期習慣單身後，結婚生子的動力肯定會大降的，所以要不要結婚生子，年輕人最好早點想明白，不然錯過時間窗口，很多事就難以挽回了。,0,0,0,0,0
3303,到头来沦为内讧和鄙视亚裔男人的工具， 还不自知。,0,0,0,0,0
